Data utworzenia,Klucz,Tytuł,Typ zgłoszenia,Restauracja,Kategoria,Pewność klasyfikacji
2025-07-08 08:47:53.942000+02:00,SD-166797,Logowanie do campus,Usługa,544,inne,0.5
2025-07-08 08:47:31.084000+02:00,SD-166796,braki danych store2ods,Usługa,pl-asista,inne,0.5
2025-07-08 08:46:01.688000+02:00,SD-166794,CSO25/26 - nie pingują,Incydent,177,inne,0.5
2025-07-08 08:41:34.068000+02:00,SD-166793,ODMB - Podsumowania zamówień wyświetlają się na odwrót,Incydent,178,inne,0.5
2025-07-08 08:40:15.796000+02:00,SD-166791,Coin Changer - POS01 - nie działa,Incydent,051,inne,0.5
2025-07-08 08:34:18.100000+02:00,SD-166789,Drukarka grillowa bev nie drukuje,Incydent,080,inne,0.5
2025-07-08 08:29:54.803000+02:00,SD-166788,"OfficePC - pytanie o edytowanie zakładki ""Zakładki zarządzane""",Usługa,206,inne,0.5
2025-07-08 08:28:38.700000+02:00,SD-166787,kvs - nie włączyły się po chwilowej awarii prądu,Incydent,588,inne,0.5
2025-07-08 08:25:37.685000+02:00,SD-166786,HWA01 - szary ekran,Incydent,163,inne,0.5
2025-07-08 08:24:29.375000+02:00,SD-166785,ORB - niepoprawna rozdzielczość,Incydent,695,inne,0.5
2025-07-08 08:24:24.670000+02:00,SD-166784,McDonald's PL Krakow-61600319 Coates Support Case 00372602 Acknowledgment,Usługa,pl-asista,inne,0.5
2025-07-08 08:22:25.510000+02:00,SD-166783,POS24 - No Response Message ,Incydent,523,inne,0.5
2025-07-08 08:17:18.495000+02:00,SD-166779,Ms9 - brak zużycia w raporcie zużycia półproduktów ,Usługa,225,inne,0.5
2025-07-08 08:15:12.502000+02:00,SD-166778,oDMB - ciemny ekran,Incydent,467,inne,0.5
2025-07-08 08:14:53.070000+02:00,SD-166777,pos01 - przy przejściu do płatności ,Incydent,478,inne,0.5
2025-07-08 08:12:09.241000+02:00,SD-166776,Bev - nie pokazują się Shake'i,Incydent,319,inne,0.5
2025-07-08 08:10:39.798000+02:00,SD-166775,iDMB - Shake z kawą wyświetla się jako brak,Incydent,371,inne,0.5
2025-07-08 08:07:23.869000+02:00,SD-166774,RE: McDonald's Poland Coates Support Case 00372406 Acknowledgment,Usługa,pl-asista,inne,0.5
2025-07-08 08:07:12.734000+02:00,SD-166773,Spadek,Usługa,478,inne,0.5
2025-07-08 08:05:03.185000+02:00,SD-166772,pos24 - szuflada się nie otwiera automatycznie,Incydent,124,inne,0.5
2025-07-08 08:03:57.275000+02:00,SD-166771,Zamówienia drive przyjmują się na odrót,Incydent,657,inne,0.5
2025-07-08 07:59:38.733000+02:00,SD-166770,POS03 - nie pinguje,Incydent,712,inne,0.5
2025-07-08 07:58:57.587000+02:00,SD-166769,POS01 - nie uruchamia się,Incydent,504,inne,0.5
2025-07-08 07:58:55.512000+02:00,SD-166768,mop - prośba o odblokowanie,Usługa,020,MOP – Prośba o włączenie/wyłączenie,0.9
2025-07-08 07:58:05.444000+02:00,SD-166767,problem z monitorem dt na 1 oknie ,Incydent,Sylwia,inne,0.5
2025-07-08 07:51:24.991000+02:00,SD-166765,McDonald's Poland Coates Support Case 00372602 Acknowledgment,Usługa,pl-asista,inne,0.5
2025-07-08 07:45:59.325000+02:00,SD-166764,Brak zużycia PP,Incydent,372,inne,0.5
2025-07-08 07:45:44.400000+02:00,SD-166763,odwrotne wyświetlanie zamowień na liniach drive ,Incydent,545,inne,0.5
2025-07-08 07:41:24.494000+02:00,SD-166762,ODMB - Nie pokazują się ekrany podsumowań na CFS na obu liniach,Incydent,319,inne,0.5
2025-07-08 07:40:19.851000+02:00,SD-166761,CSO26 - komunikat połączenie (terminal nie przyjmuje płatności),Incydent,478,inne,0.5
2025-07-08 07:39:39.378000+02:00,SD-166760,"kasa numer 01 nie chcę się włączyć po restarcie, kasa numer 03 zacina się ",Incydent,237,inne,0.5
2025-07-08 07:37:38.489000+02:00,SD-166759,Powrót do poprzednich ustawień na DT,Incydent,647,inne,0.5
2025-07-08 07:37:09.372000+02:00,SD-166758,POS01 - samoczynny restart,Incydent,225,inne,0.5
2025-07-08 07:35:13.821000+02:00,SD-166757,NewPos - Nie załadował się na POS24,Incydent,592,inne,0.5
2025-07-08 07:33:08.931000+02:00,SD-166756,kvs01 - ciągle się ładuje,Incydent,116,inne,0.5
2025-07-08 07:32:49.407000+02:00,SD-166755,Ekran nie działa. gdy się podejdzie bardzo blisko wygląda jakby był wygaszony,Incydent,162,inne,0.5
2025-07-08 07:32:12.342000+02:00,SD-166754,Problem z płatnościami kartą na kioskach,Incydent,101,inne,0.5
2025-07-08 07:29:48.373000+02:00,SD-166753,MFY - wszystkie strony włączyły się samoczynnie,Incydent,319,inne,0.5
2025-07-08 07:28:09.790000+02:00,SD-166752,Rest rozłączyła się nim odebrano,Usługa,101,inne,0.5
2025-07-08 07:26:23.757000+02:00,SD-166751,McDonald's Poland Coates Support Case 00372414 Acknowledgment,Usługa,pl-asista,inne,0.5
2025-07-08 07:24:23.866000+02:00,SD-166750,McDonald's Poland Coates Support Case 00372406 Acknowledgment,Usługa,pl-asista,inne,0.5
2025-07-08 07:17:56.571000+02:00,SD-166748,Zamówienia na drive wyświetlają się odwrotnie,Incydent,341,inne,0.5
2025-07-08 07:15:51.658000+02:00,SD-166747,Office PC - nie działa klawiatura bezprzewodowa,Incydent,315,inne,0.5
2025-07-08 07:15:39.351000+02:00,SD-166746,oDMB - kamera Linii 1 nie działa,Incydent,712,inne,0.5
2025-07-08 07:11:42.817000+02:00,SD-166745,KVS11 - Nie można zbić zamówienia,Incydent,352,inne,0.5
2025-07-08 07:10:26.789000+02:00,SD-166743,"ODMB - Nie działa CFS2, czarny ekran",Incydent,319,inne,0.5
2025-07-08 07:10:26.254000+02:00,SD-166742,KVS01 - bumpbar nie działa,Incydent,393,inne,0.5
2025-07-08 07:09:24.181000+02:00,SD-166740,McDonald's Poland Coates Support Case 00372410 Acknowledgment,Usługa,pl-asista,inne,0.5
2025-07-08 07:03:34.310000+02:00,SD-166737,KVS17 - Drukarka grillowa nie drukuje metek,Incydent,319,inne,0.5
2025-07-08 07:03:28.365000+02:00,SD-166736,TR - stare odbicia ,Incydent,163,inne,0.5
2025-07-08 07:03:19.988000+02:00,SD-166735,KVS01 - nie pinguje,Incydent,116,inne,0.5
2025-07-08 07:02:52.848000+02:00,SD-166734,TimeRecorder - wczorajsze odbicia,Incydent,551,inne,0.5
2025-07-08 06:54:19.505000+02:00,SD-166732,Mystore - problem z korektą odbić czasowych,Incydent,049,MyStore – Prośba o pomoc w edycji odbić czasowych,0.9
2025-07-08 06:51:16.544000+02:00,SD-166731,skaner drive,Incydent,magdalena,inne,0.5
2025-07-08 06:48:19.418000+02:00,SD-166730,"czarne parki na matrycy, martwe piksele",Incydent,341,inne,0.5
2025-07-08 06:43:08.490000+02:00,SD-166727,iDMB - nie włączaja się,Incydent,319,inne,0.5
2025-07-08 06:36:29.852000+02:00,SD-166725,TR - rozkalibrowany dotyk na ekranie,Incydent,101,inne,0.5
2025-07-08 06:30:30.261000+02:00,SD-166722,KVS - Offline,Incydent,128,inne,0.5
2025-07-08 06:27:07.410000+02:00,SD-166721,pinpad nie odpowiada po kliknięciu płatności karta ,Incydent,179,inne,0.5
2025-07-08 06:26:44.858000+02:00,SD-166720,Nie pokazuje się obraz z kamery na drugiej linii DT. ,Incydent,468,inne,0.5
2025-07-08 06:23:37.348000+02:00,SD-166719,POS01 - nie reaguje kasa na przyciski,Incydent,478,POS – brak kafelków,0.9
2025-07-08 06:22:25.308000+02:00,SD-166718,Wprowadzenie sprzedaży za dzień 07.07.2025,Usługa,Slawomir,inne,0.5
2025-07-08 06:19:44.391000+02:00,SD-166716,POS03 - Zablokowany przy płatności kartą ,Incydent,207,inne,0.5
2025-07-08 06:16:09.549000+02:00,SD-166715,Nie przechodzą płatności kartą,Incydent,137,inne,0.5
2025-07-08 06:16:03.037000+02:00,SD-166714,Wybija nam korki,Incydent,636,inne,0.5
2025-07-08 06:11:41.040000+02:00,SD-166712,kvs - zamówienia nie wchodzą na serwis z kuchni,Incydent,590,inne,0.5
2025-07-08 06:06:31.564000+02:00,SD-166710,Od poniedziałku do czwartku na monitorach drive przejścia z lunche na śniadania jest o godzinę za późno ,Incydent,092,inne,0.5
2025-07-08 06:05:43.591000+02:00,SD-166709,Głuchy telefon,Usługa,666,inne,0.5
2025-07-08 06:03:39.933000+02:00,SD-166708,MOP - Prośba o włączenie zamówień mobilnych,Usługa,274,MOP – Prośba o włączenie/wyłączenie,0.9
2025-07-08 06:03:26.835000+02:00,SD-166707,cso - niedostępne,Incydent,656,inne,0.5
2025-07-08 06:03:25.652000+02:00,SD-166706,oDMB - CFS na pierwszym oknie wyświetla Linię 2 po przepięciu,Incydent,553,inne,0.5
2025-07-08 06:01:35.287000+02:00,SD-166705,POS01 - System Error -1,Incydent,137,inne,0.5
2025-07-08 05:59:42.449000+02:00,SD-166704,CFS1 - brak obrazu,Incydent,208,inne,0.5
2025-07-08 05:55:12.033000+02:00,SD-166701,KVS01 - M na czerwonym tle ,Incydent,704,inne,0.5
2025-07-08 05:41:54.066000+02:00,SD-166700,MOP - Prośba o włączenie/wyłączenie,Usługa,020,MOP – Prośba o włączenie/wyłączenie,0.9
2025-07-08 05:32:37.582000+02:00,SD-166696,POS01 - not initialized,Incydent,509,inne,0.5
2025-07-08 05:26:52.920000+02:00,SD-166695,Druk obustronny,Incydent,654,inne,0.5
2025-07-08 05:09:05.003000+02:00,SD-166693,DT - problem z zamianą SBS,Incydent,258,inne,0.5
2025-07-08 05:05:22.322000+02:00,SD-166691,Problem z przetwarzaniem płatności na urządzeniach w restauracji ,Incydent,427,inne,0.5
2025-07-08 05:03:40.171000+02:00,SD-166690,Zamknięcie POS - POS07 network off,Incydent,194,inne,0.5
2025-07-08 04:55:21.689000+02:00,SD-166689,DT SBS - po zamianie nie działają skanery,Incydent,662,inne,0.5
2025-07-08 04:40:06.888000+02:00,SD-166686,Zapytanie na temat nowej aktualizacji sbs,Usługa,666,inne,0.5
2025-07-08 04:37:27.506000+02:00,SD-166685,MyStore - wprowadzanie inwentaryzacji - nie zapisują się opakowania zbiorcze na jednym z PP,Incydent,693,inne,0.5
2025-07-08 04:28:05.831000+02:00,SD-166683,"Newpos - Zamknięcie nie przeszło na kasie, z której był zamykany dzień.",Incydent,241,"Newpos – Zamknięcie nie przeszło na kasie, z której był zamykany dzień",0.9
2025-07-08 04:25:18.565000+02:00,SD-166682,Mystore - Błędne zużycie pos,Incydent,652,inne,0.5
2025-07-08 04:04:41.449000+02:00,SD-166680,"Problem z zamknięciem POS07 - nie przeszło na kasie, z której był zamykany dzień.",Incydent,519,"Newpos – Zamknięcie nie przeszło na kasie, z której był zamykany dzień",0.9
2025-07-08 04:03:57.908000+02:00,SD-166679,DT - problem z zamianą SBS,Incydent,654,inne,0.5
2025-07-08 04:00:04.780000+02:00,SD-166678,Cash recycler - nie działa aplikacja - nie uruchamia,Incydent,266,inne,0.5
2025-07-08 03:55:22.838000+02:00,SD-166677,COD - Zmiana na linii drive ,Incydent,208,inne,0.5
2025-07-08 03:53:45.817000+02:00,SD-166676,Ekrany włączają się o błednych godzinach ,Incydent,662,inne,0.5
2025-07-08 03:47:47.399000+02:00,SD-166675,"Problem z zamknięciem POS07 - nie przeszło na kasie, z której był zamykany dzień.",Poważny Incydent,217,"Newpos – Zamknięcie nie przeszło na kasie, z której był zamykany dzień",0.9
2025-07-08 03:40:46.514000+02:00,SD-166673,DT - problem z zamianą SBS,Incydent,Chodziez,inne,0.5
2025-07-08 03:40:24.077000+02:00,SD-166672,Zapytanie na temat zmiany linii na drive ,Usługa,084,inne,0.5
2025-07-08 03:34:45.236000+02:00,SD-166670,Mystore - Prośba o zmiane list magazynowych ,Usługa,427,inne,0.5
2025-07-08 03:32:45.278000+02:00,SD-166669,Poczta - prośba o zmianę hasła,Usługa,684,inne,0.5
2025-07-08 03:22:56.481000+02:00,SD-166668,POS01 - terminal - komunikat wykonaj zamknięcie dnia na terminalu,Incydent,137,"Newpos – Zamknięcie nie przeszło na kasie, z której był zamykany dzień",0.9
2025-07-08 03:18:17.378000+02:00,SD-166667,"Newpos - Zamknięcie nie przeszło na kasie, z której był zamykany dzień.",Incydent,336,"Newpos – Zamknięcie nie przeszło na kasie, z której był zamykany dzień",0.9
2025-07-08 03:12:22.197000+02:00,SD-166665,MyStore - nie można uruchomić,Incydent,225,inne,0.5
2025-07-08 03:10:55.549000+02:00,SD-166664,MAP01 - nie można zapisać pliku na dysku,Incydent,315,inne,0.5
2025-07-08 02:52:47.966000+02:00,SD-166660,MyStore - edycja lista magazynowych - nie można nic dodać,Incydent,347,inne,0.5
2025-07-08 02:51:53.045000+02:00,SD-166659,Aktywacja Windows na Backoffice,Incydent,262,inne,0.5
2025-07-08 02:51:52.442000+02:00,SD-166658,Zamknij / otwórz system POS - nie można zamknąć systemu,Incydent,573,inne,0.5
2025-07-08 02:49:11.378000+02:00,SD-166656,"Newpos - Zamknięcie nie przeszło na kasie, z której był zamykany dzień.",Incydent,638,"Newpos – Zamknięcie nie przeszło na kasie, z której był zamykany dzień",0.9
2025-07-08 02:49:03.030000+02:00,SD-166655,MFA - Wygenerowanie nowych kodów,Usługa,262,inne,0.5
2025-07-08 02:46:26.629000+02:00,SD-166654,Pytanie odnosnie zamiany skanerow DT sbs ,Usługa,084,inne,0.5
2025-07-08 02:44:36.443000+02:00,SD-166653,ms9 - brak zużycia na BOX prom.,Usługa,352,inne,0.5
2025-07-08 02:43:22.924000+02:00,SD-166652,MyStore - edycja odbić czasowych - nie można poprawić odbicia,Usługa,168,MyStore – Prośba o pomoc w edycji odbić czasowych,0.9
2025-07-08 02:42:26.711000+02:00,SD-166651,DT SBS - nie działają skanery,Incydent,666,inne,0.5
2025-07-08 02:42:06.944000+02:00,SD-166650,MyStore - brak zużycia za 07.07.,Usługa,340,inne,0.5
2025-07-08 02:41:42.717000+02:00,SD-166649,KVS22/34 - Brak możliwości usuwania zamówień ,Incydent,042,inne,0.5
2025-07-08 02:38:13.585000+02:00,SD-166648,CSO28 - Zawiesił się,Incydent,478,inne,0.5
2025-07-08 02:32:03.550000+02:00,SD-166646,Mystore - Błędne zuzycie pos na nuggetsach,Incydent,445,inne,0.5
2025-07-08 02:28:23.535000+02:00,SD-166645,Pytanie odnośnie zamiany DT SBS,Usługa,208,inne,0.5
2025-07-08 02:28:13.577000+02:00,SD-166644,"Newpos - Zamknięcie nie przeszło na kasie, z której był zamykany dzień.",Incydent,582,"Newpos – Zamknięcie nie przeszło na kasie, z której był zamykany dzień",0.9
2025-07-08 02:20:51.819000+02:00,SD-166643,Mystore - Błędne zużycia pos ,Incydent,708,inne,0.5
2025-07-08 02:11:57.036000+02:00,SD-166641,RHS01 - aktualizacja bezpieczeństwa,Incydent,448,inne,0.5
2025-07-08 02:07:18.864000+02:00,SD-166639,Pytanie odnośnie zamiany SBS,Usługa,666,inne,0.5
2025-07-08 02:03:52.725000+02:00,SD-166638,Prośba o rekalkulację od 04.07,Usługa,222,inne,0.5
2025-07-08 02:03:49.063000+02:00,SD-166637,"Problem z zamknięciem POS24 - nie przeszło na kasie, z której był zamykany dzień.",Incydent,642,"Newpos – Zamknięcie nie przeszło na kasie, z której był zamykany dzień",0.9
2025-07-08 01:54:43.575000+02:00,SD-166635,"Problem z zamknięciem POS06 - nie przeszło na kasie, z której był zamykany dzień.",Incydent,458,"Newpos – Zamknięcie nie przeszło na kasie, z której był zamykany dzień",0.9
2025-07-08 01:53:26.044000+02:00,SD-166634,POS01 - nie otwiera się szuflada,Incydent,233,inne,0.5
2025-07-08 01:51:03.066000+02:00,SD-166633,Dewiacja w raporcie operacyjnym,Incydent,229,inne,0.5
2025-07-08 01:45:43.026000+02:00,SD-166632,MFA - Wygenerowanie nowych kodów,Usługa,521,inne,0.5
2025-07-08 01:45:41.018000+02:00,SD-166631,Zamiana media pleyerów CFS,Incydent,704,inne,0.5
2025-07-08 01:40:04.963000+02:00,SD-166630,"Newpos - Zamknięcie nie przeszło na kasie, z której był zamykany dzień.",Incydent,334,"Newpos – Zamknięcie nie przeszło na kasie, z której był zamykany dzień",0.9
2025-07-08 01:39:59.590000+02:00,SD-166629,Zapytanie na temat zmiany na linii drive ,Usługa,521,inne,0.5
2025-07-08 01:32:27.918000+02:00,SD-166628,"Newpos - Zamknięcie nie przeszło na kasie, z której był zamykany dzień.",Incydent,458,"Newpos – Zamknięcie nie przeszło na kasie, z której był zamykany dzień",0.9
2025-07-08 01:31:53.255000+02:00,SD-166627,"Problem z zamknięciem POS24 - nie przeszło na kasie, z której był zamykany dzień.",Incydent,464,"Newpos – Zamknięcie nie przeszło na kasie, z której był zamykany dzień",0.9
2025-07-08 01:23:57.454000+02:00,SD-166625,Mystore - Brak mozliwosci zalogowania sie ,Incydent,489,inne,0.5
2025-07-08 01:23:53.646000+02:00,SD-166624,"Połączenie- SD-166586 - Zamiana DT SBS - pytanie 

",Usługa,735,inne,0.5
2025-07-08 01:19:57.342000+02:00,SD-166623,DT - problem z zamianą SBS,Incydent,208,inne,0.5
2025-07-08 01:15:03.016000+02:00,SD-166621,Brak raportu operacyjnego za 07.07,Incydent,330,inne,0.5
2025-07-08 00:56:26.322000+02:00,SD-166619,DT - Zmiana konfugiracji SBS,Incydent,521,inne,0.5
2025-07-08 00:51:17.041000+02:00,SD-166618,"ODMB - wyświetla, że restauracja nieczynna SD-163804


",Incydent,338,inne,0.5
2025-07-08 00:48:33.087000+02:00,SD-166616,Mystore - brak zużycia PP,Usługa,489,inne,0.5
2025-07-08 00:46:05.190000+02:00,SD-166611,"Problem z zamknięciem POS24 - nie przeszło na kasie, z której był zamykany dzień.",Incydent,464,"Newpos – Zamknięcie nie przeszło na kasie, z której był zamykany dzień",0.9
2025-07-08 00:45:28.790000+02:00,SD-166610,"Newpos - Zamknięcie nie przeszło na kasie, z której był zamykany dzień.",Incydent,601,"Newpos – Zamknięcie nie przeszło na kasie, z której był zamykany dzień",0.9
2025-07-08 00:42:01.487000+02:00,SD-166609,MyStore - dostawa nie zaksięgowała się.,Incydent,411,MyStore – dostawa nie zaksięgowała się,0.9
2025-07-08 00:40:52.735000+02:00,SD-166607,BOS - problem z logowaniem,Incydent,657,BOS/MAP – nie można się zalogować,0.9
2025-07-08 00:37:18.992000+02:00,SD-166605,"Brak zamknięcia POS dla dnia 07,07,2025 ",Incydent,438,inne,0.5
2025-07-08 00:36:03.450000+02:00,SD-166604,Zaptyanie na temat zmiany linii drive,Usługa,208,inne,0.5
2025-07-08 00:36:00.870000+02:00,SD-166603,NewPOS - zamknięcie POS - błąd przetwarzania skryptu raportu,Incydent,362,inne,0.5
2025-07-08 00:34:25.366000+02:00,SD-166602,CSO28 - Błąd zasilania drukarki fiskalnej,Incydent,477,inne,0.5
2025-07-08 00:33:18.381000+02:00,SD-166601,Zamknij / otwórz system POS - nie można zamknąć systemu,Incydent,pl-asista,inne,0.5
2025-07-08 00:32:38.697000+02:00,SD-166600,głuchy telefon,Usługa,398,inne,0.5
2025-07-08 00:32:17.072000+02:00,SD-166599,Mystore - Błędne zuzzycie na pos a frytkach,Incydent,222,inne,0.5
2025-07-08 00:27:08.896000+02:00,SD-166597,DT SBS - pytanie na temat dostępności aktualizacji,Usługa,398,inne,0.5
2025-07-08 00:25:38.710000+02:00,SD-166596,Aplikacja CR nie uruchamia sie ,Incydent,723,inne,0.5
2025-07-08 00:25:09.434000+02:00,SD-166595,"Newpos - Zamknięcie nie przeszło na kasie, z której był zamykany dzień.",Incydent,619,"Newpos – Zamknięcie nie przeszło na kasie, z której był zamykany dzień",0.9
2025-07-08 00:24:09.173000+02:00,SD-166594,Cash recycler - nie można się połączyć - nie wyświetla się aplikacja,Incydent,723,inne,0.5
2025-07-08 00:23:49.622000+02:00,SD-166593,NewPOS - zamknięcie POS - dzień nie zamknął się na CSO26,Incydent,430,inne,0.5
2025-07-08 00:22:10.876000+02:00,SD-166592,"Newpos - Zamknięcie nie przeszło na kasie, z której był zamykany dzień.",Incydent,430,"Newpos – Zamknięcie nie przeszło na kasie, z której był zamykany dzień",0.9
2025-07-08 00:18:04.378000+02:00,SD-166589,"Newpos - Zamknięcie nie przeszło na kasie, z której był zamykany dzień.",Incydent,528,"Newpos – Zamknięcie nie przeszło na kasie, z której był zamykany dzień",0.9
2025-07-08 00:18:04.311000+02:00,SD-166588,Zamknij / otwórz system POS - nie można zamknąć systemu,Incydent,372,inne,0.5
2025-07-08 00:17:30.675000+02:00,SD-166587,głuchy telefon,Usługa,430,inne,0.5
2025-07-08 00:16:20.384000+02:00,SD-166586,"
Zamiana DT SBS - pytanie ",Usługa,735,inne,0.5
2025-07-08 00:10:17.108000+02:00,SD-166584,"Newpos - Zamknięcie nie przeszło na kasie, z której był zamykany dzień.",Incydent,711,"Newpos – Zamknięcie nie przeszło na kasie, z której był zamykany dzień",0.9
2025-07-08 00:07:30.324000+02:00,SD-166583,Waystation offline POS06 ,Incydent,331,inne,0.5
2025-07-08 00:04:54.644000+02:00,SD-166582,Newpos - prośba o zamianę uprawnień srebrnej karty na złotą,Usługa,163,inne,0.5
2025-07-08 00:04:51.375000+02:00,SD-166581,"Newpos - Zamknięcie nie przeszło na kasie, z której był zamykany dzień.",Incydent,503,"Newpos – Zamknięcie nie przeszło na kasie, z której był zamykany dzień",0.9
2025-07-08 00:03:03.925000+02:00,SD-166580,Zaptyanie na temat zmiany linii drive,Usługa,258,inne,0.5
2025-07-07 23:59:07.964000+02:00,SD-166578,Brak wyświetlania grafiki Menu Głównym,Incydent,503,inne,0.5
2025-07-07 23:58:06.846000+02:00,SD-166577,Brak zużycia na wszystkich PP - 04.07,Usługa,309,inne,0.5
2025-07-07 23:50:59.112000+02:00,SD-166576,CSO31 - Nie może sie uruchomić,Incydent,576,inne,0.5
2025-07-07 23:39:02.153000+02:00,SD-166574,Mystore - bledne dane w edycji odbic czasowych ,Incydent,068,MyStore – Prośba o pomoc w edycji odbić czasowych,0.9
2025-07-07 23:38:13.111000+02:00,SD-166573,Brak zalogowanego urz.,Incydent,266,inne,0.5
2025-07-07 23:31:31.506000+02:00,SD-166571,DT SBS - pytanie na temat zamiany,Usługa,612,inne,0.5
2025-07-07 23:31:16.529000+02:00,SD-166570,Zapytanie na temat minusów na inventaryzacji ,Usługa,309,inne,0.5
2025-07-07 23:30:38.180000+02:00,SD-166569,"Newpos - Zamknięcie nie przeszło na kasie, z której był zamykany dzień.",Incydent,689,"Newpos – Zamknięcie nie przeszło na kasie, z której był zamykany dzień",0.9
2025-07-07 23:26:43.211000+02:00,SD-166568,POS07 - drukarka fiskalna ,Incydent,238,inne,0.5
2025-07-07 23:25:57.703000+02:00,SD-166567,Zapytanie na temat zmiany na linni drive,Usługa,666,inne,0.5
2025-07-07 23:25:27.568000+02:00,SD-166566,"Newpos - Zamknięcie nie przeszło na kasie, z której był zamykany dzień.",Incydent,462,"Newpos – Zamknięcie nie przeszło na kasie, z której był zamykany dzień",0.9
2025-07-07 23:24:18.665000+02:00,SD-166565,CR .240 - zawieszona aplikacja - brak możliwości zalogowania,Incydent,558,inne,0.5
2025-07-07 23:20:12.850000+02:00,SD-166564,POS07  - błędna data na DF.,Incydent,410,inne,0.5
2025-07-07 23:19:37.634000+02:00,SD-166563,Mystore - Brak mozliwosci zalogwania sie ,Incydent,402,inne,0.5
2025-07-07 23:17:34.480000+02:00,SD-166562,nie można zalogować. się do my story,Incydent,402,inne,0.5
2025-07-07 23:15:30.264000+02:00,SD-166560,MyStore - błędnie rozliczona kasetka,Incydent,462,inne,0.5
2025-07-07 23:12:06.637000+02:00,SD-166559,"Dziwna dewiacja, która się zmieniła po zzamknięciu systemu",Incydent,381,inne,0.5
2025-07-07 23:11:40.869000+02:00,SD-166558,BOS01 - Drukarka biurowa nie drukuje,Incydent,274,inne,0.5
2025-07-07 23:03:07.602000+02:00,SD-166555,MOP - Prośba o wyłączenie MOP,Usługa,466,MOP – Prośba o włączenie/wyłączenie,0.9
2025-07-07 22:55:20.149000+02:00,SD-166554,DT SBS - pytanie na temat zamiany CFS,Usługa,704,inne,0.5
2025-07-07 22:41:07.852000+02:00,SD-166553,Zużycie za 06.07.2025,Incydent,308,inne,0.5
2025-07-07 22:39:45.988000+02:00,SD-166552,Mystore - Prośba o zmiane list inventaryzacyjnych,Usługa,197,inne,0.5
2025-07-07 22:39:42.999000+02:00,SD-166551,MOP - Prośba o wyłączenie MOP,Usługa,284,MOP – Prośba o włączenie/wyłączenie,0.9
2025-07-07 22:35:12.799000+02:00,SD-166550,Korekta błędnie wbitych strat,Usługa,275,inne,0.5
2025-07-07 22:32:07.295000+02:00,SD-166549,Korekta błędnie wbitych strat,Usługa,275,inne,0.5
2025-07-07 22:27:01.883000+02:00,SD-166547,DT - pytanie o zamianę SBS,Usługa,553,inne,0.5
2025-07-07 22:26:19.836000+02:00,SD-166546,Korekta błędnie wbitych strat,Usługa,275,inne,0.5
2025-07-07 22:25:50.641000+02:00,SD-166545,problem z szufladą,Incydent,458,inne,0.5
2025-07-07 22:05:33.939000+02:00,SD-166542,MyStore - brak czasów szybkości obsługi,Incydent,042,MyStore – brak czasów szybkości obsługi,0.9
2025-07-07 22:01:06.408000+02:00,SD-166541,Połączenie-głuchy telefon,Usługa,106,inne,0.5
2025-07-07 21:54:35.864000+02:00,SD-166539,CSO32 - CR - zacięta taśma,Incydent,609,inne,0.5
2025-07-07 21:51:15.836000+02:00,SD-166538,Problem z konfiguracją DT,Incydent,299,inne,0.5
2025-07-07 21:36:23.831000+02:00,SD-166537,McDonald's Poland Coates Support Case 00372414 Acknowledgment,Usługa,pl-asista,inne,0.5
2025-07-07 21:34:24.216000+02:00,SD-166536,McDonald's Poland Coates Support Case 00372410 Acknowledgment,Usługa,pl-asista,inne,0.5
2025-07-07 21:33:21.281000+02:00,SD-166535,mleko 3.2%,Usługa,430,inne,0.5
2025-07-07 21:31:24.032000+02:00,SD-166533,McDonald's Poland Coates Support Case 00372406 Acknowledgment,Usługa,pl-asista,inne,0.5
2025-07-07 21:10:49.563000+02:00,SD-166530,POS01 - brak drawera z drukarki,Incydent,698,inne,0.5
2025-07-07 21:03:08.680000+02:00,SD-166529,Mystore - Restauracja prosi o reklakucjie ,Usługa,342,inne,0.5
2025-07-07 20:57:04.230000+02:00,SD-166528,POS01 - zawieszona kasa ,Incydent,414,inne,0.5
2025-07-07 20:42:50.997000+02:00,SD-166525,Brak Synchronizacji reklamy 1 monitora z posotałymi 2,Incydent,421,POS – brak kafelków,0.9
2025-07-07 20:28:06.456000+02:00,SD-166523,CSO30 - nie drukuje się numer zamówienia ,Incydent,315,inne,0.5
2025-07-07 20:25:25.154000+02:00,SD-166522,Komputer BO - Utknął na biosie ,Incydent,119,inne,0.5
2025-07-07 20:23:16.156000+02:00,SD-166520,Skaner na drive - brak wiązki światła ,Incydent,398,inne,0.5
2025-07-07 20:15:04.707000+02:00,SD-166517,Generowanie kodów MFA,Usługa,714,inne,0.5
2025-07-07 20:10:53.816000+02:00,SD-166516,MAP01 - zawieszony excel ,Incydent,200,inne,0.5
2025-07-07 20:00:08.213000+02:00,SD-166515,IDMB FC - Brak synchronizacji ,Incydent,619,inne,0.5
2025-07-07 19:54:56.073000+02:00,SD-166514,CSO34 - Czerwona M-ka,Incydent,291,inne,0.5
2025-07-07 19:48:19.701000+02:00,SD-166513,Prośba o restart komunikacji po awarii prądu ,Usługa,714,inne,0.5
2025-07-07 19:35:18.558000+02:00,SD-166510,drukarka HP nie drukuje ,Incydent,274,inne,0.5
2025-07-07 19:33:47.770000+02:00,SD-166509,Korekta błędnie wbitych strat,Usługa,283,inne,0.5
